代码,名称,最新价,总市值,上市时间,板块,概念
002368,太极股份,13.42,8363763858,20100312,IT服务Ⅱ,"互联网服务,云计算,水利建设,智慧城市,大数据,网络安全,央国企改革,国产软件,军民融合,工业互联网,华为概念,数字货币,智慧政务,国资云概念,DRG/DIP,数字经济,跨境支付,信创,数据要素,财税数字化,海南自贸,创新医疗服务"
002367,康力电梯,5.35,4267938190,20100312,专用设备,"创投,物联网,长江三角,人工智能,工业互联网,独角兽"
002366,融发核电,5.59,11632441408,20100312,其他电源设备Ⅱ,"新能源,节能环保,核能核电,西部大开发,海工装备,央国企改革,可控核聚变"
002365,永安药业,15.11,4452652575,20100305,化学制药,"石墨烯,一带一路,氢能源,新消费"
002364,中恒电气,37.5,21133686000,20100305,其他电源设备Ⅱ,"核能核电,智能电网,光伏概念,长江三角,阿里概念,充电桩,5G概念,人工智能,工业互联网,百度概念,华为概念,边缘计算,氮化镓,特高压,数据中心,第三代半导体,虚拟电厂,碳交易,换电概念,储能概念,东数西算,算力概念,数据要素,高压快充,电网概念,通信技术"
002363,隆基机械,6.44,2679685938,20100305,汽车零部件,"军工,特斯拉概念,智能驾驶,新能源车,华为汽车"
002362,汉王科技,15.66,3828159756,20100303,软件开发,"云计算,智慧城市,大数据,智能穿戴,在线教育,安防概念,基因测序,人工智能,智能驾驶,互联网医疗,国产芯片,数字阅读,生物识别,机器视觉,电子纸概念,电子身份证,机器人概念,信创,ChatGPT概念,DeepSeek概念,AI应用,消费电子概念"
002361,神剑股份,10.1,9605453187,20100303,塑料,"军工,卫星导航,央国企改革,军民融合,商业航天,磁悬浮概念,低空经济,碳纤维"
002360,ST同德,5.71,2294130956,20100303,化学制品,"参股银行,光伏概念,降解塑料,民爆概念"
002359,北讯退,-,-,20100210,-,-
002358,森源电气,5.32,4946307118,20100210,电网设备,"核能核电,智能电网,光伏概念,风能,央国企改革,充电桩,垃圾分类,特高压,智慧灯杆,机器人概念,高压快充,电网概念"
002357,富临运业,10.89,3413895602,20100210,铁路公路,"参股银行,西部大开发,卫星导航,车联网(车路云),EDR概念"
002356,鹏飞绿能,2.71,3553499752,20100209,一般零售,"深圳特区,智能电网,天然气,氢能源,海南自贸,电网概念,油气资源"
002355,兴民智通,4.7,3141860700,20100209,汽车零部件,"大数据,无人机,5G概念,人工智能,智能驾驶,百度概念,华为概念,数字孪生,新能源车,车联网(车路云),EDR概念,电子后视镜,时空大数据,算力概念,数据要素,低空经济,通信技术"
002354,天娱数科,6.95,11499371449,20100209,广告营销,"互联网服务,网络游戏,互联网金融,在线教育,虚拟现实,人工智能,AI智能体,独角兽,百度概念,电子竞技,国产芯片,抖音概念(字节概念),元宇宙概念,虚拟数字人,数字经济,东数西算,信创,Web3.0,AIGC概念,跨境电商,数据确权,ChatGPT概念,数据要素,混合现实,短剧互动游戏,多模态AI,AI语料,谷子经济,人形机器人,小红书概念,DeepSeek概念,AI应用,文娱消费"
002353,杰瑞股份,142.48,145878979086,20100205,专用设备,"锂电池概念,核能核电,海工装备,页岩气,油气设服,一带一路,天然气,数据中心,动力电池回收,中俄贸易概念,油气资源"
002352,顺丰控股,32.94,173439248089,20100205,物流,"深圳特区,云计算,大数据,无人机,人工智能,军民融合,区块链,冷链物流,车联网(车路云),快递概念,REITs概念,跨境电商,低空经济"
002351,漫步者,9.91,8811050370,20100205,消费电子,"深圳特区,智能穿戴,AI智能体,独角兽,电子竞技,无线耳机,DeepSeek概念,AI应用,消费电子概念"
002350,北京科锐,14.23,7717375125,20100203,电网设备,"新能源,创投,智能电网,充电桩,超级电容,雄安新区,氢能源,HJT电池,特高压,数据中心,虚拟电厂,储能概念,电网概念"
002349,精华制药,6.81,5659983777,20100203,中药Ⅱ,"长江三角,中药概念,养老概念,央国企改革,单抗概念,流感,北交所概念,病原体防治"
002348,高乐股份,11.06,10984119552,20100203,文娱用品,"在线教育,婴童概念,人工智能,盲盒经济,算力概念,谷子经济,电池技术,新消费"
002347,泰尔股份,5.85,2952508315,20100128,通用设备,"军工,锂电池概念,3D打印,智能驾驶,工业互联网,机器视觉,动力电池回收,机器人概念,新型工业化,电池技术"
002346,柘中股份,21.32,9414387869,20100128,电网设备,"创投,参股银行,锂电池概念,长江三角,充电桩,体育产业,半导体概念,碳化硅,电池技术"
002345,潮宏基,9.63,8556377368,20100128,饰品,"黄金概念,电商概念,新零售,医美概念,网红经济,盲盒经济,C2M概念,培育钻石,小红书概念"
002344,海宁皮城,3.81,4886770618,20100126,一般零售,"参股银行,光伏概念,长江三角,互联网金融,养老概念,电商概念,央国企改革,一带一路,国产芯片,抖音概念(字节概念),地摊经济,网红经济,并购重组概念,小红书概念"
002343,慈文传媒,4.92,2330507007,20100126,影视院线,"长江三角,央国企改革,影视概念,微盘股,AI语料,文娱消费"
002342,巨力索具,7.44,7142400000,20100126,通用设备,"军工,新能源,光伏概念,风能,海洋经济,京津冀,军民融合,雄安新区,白酒,商业航天"
002341,ST新纶,-,-,20100122,-,-
002340,格林美,6.53,33318408586,20100122,电池,"节能环保,稀缺资源,深圳特区,锂电池概念,稀土永磁,石墨烯,大数据,燃料电池概念,小金属概念,独角兽,氢能源,垃圾分类,新能源车,降解塑料,尾气治理,汽车拆解,固态电池,钠离子电池,储能概念,动力电池回收,电池技术"
002339,积成电子,7.08,3568973300,20100122,电网设备,"物联网,智能电网,大数据,网络安全,国产软件,充电桩,人工智能,华为概念,新能源车,特高压,北交所概念,虚拟电厂,地下管网,新型城镇化,高压快充,电网概念"
002338,奥普光电,42.9,10296000000,20100115,军工电子Ⅱ,"军工,医疗器械概念,央国企改革,虚拟现实,国产芯片,商业航天,空间站概念,工业母机"
002337,赛象科技,4.6,2707632450,20100115,专用设备,"滨海新区,一带一路,大飞机,工业互联网,机器人概念"
002336,人乐退,-,-,20100113,-,-
002335,科华数据,29.72,22421077355,20100113,其他电源设备Ⅱ,"新能源,节能环保,核能核电,云计算,光伏概念,大数据,量子科技,5G概念,华为概念,数据中心,储能概念,东数西算,液冷服务器,腾讯云"
002334,英威腾,6.5,5330380900,20100113,自动化设备,"深圳特区,物联网,稀土永磁,光伏概念,燃料电池概念,充电桩,工业互联网,氢能源,新能源车,半导体概念,数据中心,碳交易,换电概念,储能概念,机器人概念,PLC概念,同步磁阻电机,液冷服务器,新型工业化,电池技术"
002333,罗普斯金,5.27,3556853696,20100112,装修建材,"光伏概念,长江三角,建筑节能,房屋检测,并购重组概念"
002332,仙琚制药,8.44,8348889069,20100112,化学制药,"长江三角,央国企改革,辅助生殖,毛发医疗"
002331,皖通科技,6.8,2913186293,20100106,IT服务Ⅱ,"互联网服务,物联网,智慧城市,雄安新区,区块链,华为概念,ETC,数字经济"
002330,得利斯,4.01,2547614313,20100106,食品加工,"电商概念,冷链物流,猪肉概念,地摊经济,宠物经济,预制菜概念,新消费,味蕾经济"
002329,皇氏集团,3.63,3021626466,20100106,饮料乳品,"光伏概念,西部大开发,智慧城市,婴童概念,电商概念,一带一路,乡村振兴,乳业,网红经济,绿色电力,钙钛矿电池,TOPCon电池,跨境电商,味蕾经济"
002328,新朋股份,7.16,5525873200,20091230,汽车零部件,"创投,长江三角,特斯拉概念,一带一路,国产芯片,新能源车,储能概念,液冷服务器"
002327,富安娜,6.69,5578575843,20091230,服装家纺,"深圳特区,婴童概念,电商概念,网红经济"
002326,永太科技,19.85,18363783575,20091222,化学制品,"锂电池概念,长江三角,中药概念,氟化工概念,农业种植,钠离子电池,液冷服务器,AI制药（医疗）,电池技术"
002325,*ST洪涛,-,-,20091222,-,-
002324,普利特,8.95,9955409420,20091218,塑料,"新材料,锂电池概念,长江三角,脑机接口,5G概念,航母概念,新能源车,卫星互联网,商业航天,6G概念,固态电池,核污染防治,钠离子电池,机器人概念,PEEK材料概念,低空经济,电池技术,通信技术"
002323,*ST雅博,1.28,2714694582,20091218,专业工程,"新能源,光伏概念,长江三角,央国企改革,一带一路,HJT电池,储能概念,绿色电力"
002322,理工能科,11.82,4320540605,20091218,软件开发,"节能环保,智能电网,长江三角,虚拟现实,人工智能,数字孪生,特高压,电网概念"
002321,华英农业,2.02,4308437943,20091216,养殖业,"食品安全,土地流转,生态农业,新零售,乡村振兴,鸡肉概念,预制菜概念"
002320,海峡股份,6.38,14264391157,20091216,航运港口,"海洋经济,央国企改革,IPO受益,免税概念,海南自贸"
002319,乐通股份,10.9,2283250359,20091211,化学制品,"HJT电池,微盘股"
002318,久立特材,19.55,19103687576,20091211,特钢Ⅱ,"新材料,核能核电,长江三角,页岩气,航母概念,超超临界发电,可控核聚变,油气资源"
002317,众生药业,25.34,21537238287,20091211,中药Ⅱ,"中药概念,养老概念,病毒防治,维生素,流感,长寿药,辅助生殖,幽门螺杆菌概念,肝炎概念,创新药,减肥药,病原体防治"
002316,亚联发展,4.43,1741521600,20091209,综合Ⅱ,"互联网服务,深圳特区,物联网,智能电网,智慧城市,人工智能,工业互联网,华为概念,ETC,智慧政务,医美概念,电子车牌,华为昇腾,数字经济,微盘股,合成生物,电网概念"
002315,焦点科技,25.14,10367902653,20091209,互联网电商,"互联网服务,创投,长江三角,互联网金融,在线教育,电商概念,人工智能,AI智能体,跨境支付,信创,AIGC概念,跨境电商,ERP概念,AI应用"
002314,南山控股,2.1,5686343277,20091203,房地产开发,"深圳特区,海工装备,海洋经济,粤港自贸,央国企改革,航母概念,车联网(车路云),储能概念,REITs概念,统一大市场,跨境电商"
002313,日海智能,8.75,3276000000,20091203,通信设备,"深圳特区,物联网,大数据,智能家居,央国企改革,无人机,5G概念,人工智能,智能驾驶,工业互联网,边缘计算,车联网(车路云),数据中心,算力概念,通信技术"
002312,川发龙蟒,8.24,15554724171,20091203,农化制品,"化工原料,锂电池概念,西部大开发,央国企改革,农业种植,磷化工,锂矿概念,电池技术"
002311,海大集团,46.3,76655780722,20091127,饲料,"猪肉概念,水产概念"
002310,东方新能,2.3,13798440869,20091127,电力,"光伏概念,央国企改革,绿色电力"
002309,中利集团,2.93,8812459578,20091127,电网设备,"军工,新能源,锂电池概念,智能电网,光伏概念,长江三角,风能,央国企改革,一带一路,5G概念,华为概念,新能源车,HJT电池,储能概念,钙钛矿电池,TOPCon电池,电网概念,电池技术"
002308,*ST威创,-,-,20091127,-,-
002307,北新路桥,2.88,4748483681,20091111,基础建设,"工程建设,西部大开发,医疗器械概念,央国企改革,一带一路,PPP模式"
002306,ST云网,2.1,1826501250,20091111,酒店餐饮,"旅游酒店,光伏概念,BC电池"
002305,*ST南置,2.08,3607168802,20091106,房地产开发,"央国企改革,雄安新区,租售同权,REITs概念"
002304,洋河股份,39.05,58826680140,20091106,白酒Ⅱ,"酿酒概念,参股券商,长江三角,参股保险,央国企改革,超级品牌,白酒,味蕾经济"
002303,美盈森,4.72,7227847793,20091103,包装印刷,"节能环保,深圳特区,电商概念,包装材料,军民融合,区块链,工业大麻,电子烟,人造肉,快递概念,预制菜概念,消费电子概念"
002302,西部建设,4.64,5857323971,20091103,水泥,"核能核电,西部大开发,3D打印,央国企改革,一带一路,雄安新区"
002301,齐心集团,7.6,5502460291,20091021,文娱用品,"深圳特区,云计算,电商概念,一带一路,人工智能,百度概念,华为概念,智慧政务,信创,谷子经济"
002300,太阳电缆,6.62,4781849094,20091021,电网设备,"军工,风能,充电桩,光纤概念"
002299,圣农发展,15.97,19847042042,20091021,养殖业,"食品安全,冷链物流,鸡肉概念,社区团购,预制菜概念"
002298,中电鑫龙,7.94,5876480554,20090929,电网设备,"军工,物联网,锂电池概念,云计算,智能电网,智慧城市,大数据,安防概念,阿里概念,国产软件,充电桩,无人机,PPP模式,人工智能,区块链,华为概念,边缘计算,UWB概念,智慧政务,传感器,数据中心,无线充电,碳交易,储能概念,绿色电力,数字经济,机器人概念,信创,时空大数据,算力概念,数据要素,电网概念,通信技术"
002297,博云新材,17.46,10006410140,20090929,航空装备Ⅱ,"航天航空,军工,新材料,通用航空,央国企改革,小金属概念,无人机,军民融合,大飞机,商业航天,碳纤维"
002296,辉煌科技,8.75,3408828675,20090929,通信设备,"铁路基建,卫星导航,人工智能,大飞机,区块链,工业互联网,WiFi,储能概念,信创,通信技术"
002295,精艺股份,9.05,2268074800,20090929,工业金属,"新材料,央国企改革,虚拟电厂,微盘股,电网概念"
002294,信立泰,31.62,35250498837,20090910,化学制药,"深圳特区,参股保险,医疗器械概念,单抗概念,创新药,减肥药"
002293,罗莱生活,11.83,9906783662,20090910,服装家纺,"长江三角,互联网金融,婴童概念,电商概念,智能家居,贬值受益,新零售,网红经济"
002292,奥飞娱乐,7.74,11445135655,20090910,文娱用品,"网络游戏,婴童概念,电商概念,虚拟现实,人工智能,影视概念,网红经济,盲盒经济,元宇宙概念,虚拟数字人,跨境电商,ChatGPT概念,谷子经济,新消费,文娱消费"
002291,遥望科技,5.08,4750462193,20090903,广告营销,"互联网服务,电商概念,乡村振兴,抖音概念(字节概念),网红经济,快手概念,虚拟数字人,Web3.0,短剧互动游戏,首发经济,小红书概念,文娱消费"
002290,禾盛新材,62.47,15499577255,20090903,家电零部件Ⅱ,"新材料,长江三角,人工智能,国产芯片,AI芯片,DeepSeek概念"
002289,宇顺电子,39.17,10977538722,20090903,光学光电子,"深圳特区,数据中心,算力概念"
002288,*ST超华,-,-,20090903,-,-
002287,奇正藏药,19.73,11287892145,20090828,中药Ⅱ,"西部大开发,中药概念,独家药品,流感,特色药"
002286,保龄宝,7.77,2952424243,20090828,农产品加工,"参股银行,代糖概念,调味品概念,合成生物,味蕾经济"
002285,世联行,2.09,4165012689,20090828,房地产服务,"深圳特区,互联网金融,养老概念,粤港自贸,央国企改革,共享经济,租售同权,化债(AMC)概念,REITs概念"
